,id,X,Y,class,binary_label,X_EPSG:32632,Y_EPSG:32632,colour,pred,pred_probs,data_type,overall_pred
44,VA020A,379489.0903,5389027.959,Orientalis,1,379489.0903,5389027.959,red,Orientalis,1.0,train,correct
45,VA020B,379485.489,5389026.22,Orientalis,1,379485.489,5389026.22,red,Orientalis,1.0,valid,correct
46,VA020C,379478.2863,5389022.742,Orientalis,1,379478.2863,5389022.742,red,Orientalis,0.72,valid,correct
47,VA020D,379490.0216,5389030.629,Orientalis,1,379490.0216,5389030.629,red,Orientalis,1.0,valid,correct
48,VA020E,379488.2828,5389034.23,Orientalis,1,379488.2828,5389034.23,red,Orientalis,1.0,valid,correct
49,VA020F,379484.8053,5389041.433,Orientalis,1,379484.8053,5389041.433,red,Orientalis,0.96,valid,correct
50,VA020G,379492.6917,5389029.697,Orientalis,1,379492.6917,5389029.697,red,Orientalis,1.0,valid,correct
51,VA020H,379496.293,5389031.436,Orientalis,1,379496.293,5389031.436,red,Orientalis,1.0,train,correct
52,VA020I,379503.4957,5389034.914,Orientalis,1,379503.4957,5389034.914,red,Orientalis,1.0,train,correct
53,VA020J,379491.7604,5389027.027,Orientalis,1,379491.7604,5389027.027,red,Orientalis,1.0,train,correct
54,VA020K,379493.4992,5389023.426,Orientalis,1,379493.4992,5389023.426,red,Orientalis,1.0,train,correct
55,VA020L,379496.9767,5389016.223,Orientalis,1,379496.9767,5389016.223,red,Orientalis,0.92,train,correct
56,VA021,379490.959,5389017.26,Orientalis,1,379490.959,5389017.26,red,Orientalis,1.0,valid,correct
57,VA022,379485.359,5389017.011,Orientalis,1,379485.359,5389017.011,red,Orientalis,1.0,train,correct
58,VA023,379492.044,5389031.86,Orientalis,1,379492.044,5389031.86,red,Orientalis,1.0,train,correct
59,VA024,379499.755,5389041.163,Orientalis,1,379499.755,5389041.163,red,Orientalis,0.96,train,correct
60,VA024del,379500.133,5389041.221,Orientalis,1,379500.133,5389041.221,red,Orientalis,0.92,train,correct
61,VA025,379495.596,5389029.827,Orientalis,1,379495.596,5389029.827,red,Orientalis,1.0,valid,correct
62,VA025A,379497.3578,5389028.881,Orientalis,1,379497.3578,5389028.881,red,Orientalis,0.96,valid,correct
63,VA025B,379500.8813,5389026.99,Orientalis,1,379500.8813,5389026.99,red,Orientalis,0.96,train,correct
64,VA025C,379507.9283,5389023.207,Orientalis,1,379507.9283,5389023.207,red,Orientalis,0.8,valid,correct
65,VA025D,379494.6502,5389028.065,Orientalis,1,379494.6502,5389028.065,red,Orientalis,1.0,valid,correct
66,VA025E,379492.7587,5389024.542,Orientalis,1,379492.7587,5389024.542,red,Orientalis,1.0,train,correct
67,VA025F,379488.9757,5389017.495,Orientalis,1,379488.9757,5389017.495,red,Orientalis,1.0,train,correct
68,VA025G,379493.8342,5389030.773,Orientalis,1,379493.8342,5389030.773,red,Orientalis,1.0,train,correct
69,VA025H,379490.3107,5389032.664,Orientalis,1,379490.3107,5389032.664,red,Orientalis,1.0,valid,correct
70,VA025I,379483.2637,5389036.447,Orientalis,1,379483.2637,5389036.447,red,Orientalis,0.92,valid,correct
71,VA025J,379496.5418,5389031.589,Orientalis,1,379496.5418,5389031.589,red,Orientalis,1.0,train,correct
72,VA025K,379498.4333,5389035.112,Orientalis,1,379498.4333,5389035.112,red,Orientalis,1.0,train,correct
73,VA025L,379502.2163,5389042.159,Orientalis,1,379502.2163,5389042.159,red,Orientalis,0.92,train,correct
74,VA026,379512.103,5389026.501,Orientalis,1,379512.103,5389026.501,red,Orientalis,0.64,valid,correct
75,VA027,379505.401,5389037.173,Orientalis,1,379505.401,5389037.173,red,Orientalis,0.96,train,correct
76,VA028,379504.66,5389039.76,Sylvatica,0,379504.66,5389039.76,blue,,0.12,train,correct
77,VA029,379501.833,5389043.07,Sylvatica,0,379501.833,5389043.07,blue,,0.08,train,correct
78,VA030,379499.377,5389062.073,Sylvatica,0,379499.377,5389062.073,blue,,0.4,valid,correct
79,VA031,379511.906,5389066.347,Sylvatica,0,379511.906,5389066.347,blue,Sylvatica,0.76,train,correct
80,VA033,379497.357,5389096.858,Sylvatica,0,379497.357,5389096.858,blue,Sylvatica,0.6,valid,correct
81,VA034,379506.89,5389090.369,Sylvatica,0,379506.89,5389090.369,blue,Sylvatica,1.0,train,correct
82,VA035,379518.028,5389096.067,Sylvatica,0,379518.028,5389096.067,blue,Sylvatica,0.92,valid,correct
83,VA036,379522.687,5389094.935,Sylvatica,0,379522.687,5389094.935,blue,Sylvatica,1.0,train,correct
84,VA036del,379531.482,5389123.831,Sylvatica,0,379531.482,5389123.831,blue,Sylvatica,0.84,train,correct
85,VA037,379520.884,5389092.015,Sylvatica,0,379520.884,5389092.015,blue,Sylvatica,1.0,valid,correct
86,VA038,379520.667,5389092.174,Sylvatica,0,379520.667,5389092.174,blue,Sylvatica,1.0,train,correct
87,VA040,379516.167,5389067.657,Sylvatica,0,379516.167,5389067.657,blue,Sylvatica,0.88,valid,correct
88,VA041,379511.093,5389053.626,Sylvatica,0,379511.093,5389053.626,blue,Sylvatica,0.92,valid,correct
89,VA042,379511.188,5389054.115,Sylvatica,0,379511.188,5389054.115,blue,Sylvatica,0.92,valid,correct
90,VA042del,379507.76,5389055.0,Sylvatica,0,379507.76,5389055.0,blue,Sylvatica,0.88,train,correct
91,VA043,379508.376,5389047.029,Sylvatica,0,379508.376,5389047.029,blue,Sylvatica,0.72,train,correct
92,VA044,379518.18,5389047.097,Sylvatica,0,379518.18,5389047.097,blue,Sylvatica,1.0,train,correct
93,VA044A,379517.825,5389045.129,Sylvatica,0,379517.825,5389045.129,blue,Sylvatica,0.96,train,correct
94,VA044B,379517.1149,5389041.194,Sylvatica,0,379517.1149,5389041.194,blue,Sylvatica,0.88,valid,correct
95,VA044C,379515.6947,5389033.323,Sylvatica,0,379515.6947,5389033.323,blue,Sylvatica,0.68,train,correct
96,VA044D,379516.2122,5389047.452,Sylvatica,0,379516.2122,5389047.452,blue,Sylvatica,1.0,train,correct
97,VA044E,379512.2767,5389048.162,Sylvatica,0,379512.2767,5389048.162,blue,Sylvatica,0.92,valid,correct
98,VA044F,379504.4055,5389049.582,Sylvatica,0,379504.4055,5389049.582,blue,Sylvatica,0.56,train,correct
99,VA044G,379518.535,5389049.065,Sylvatica,0,379518.535,5389049.065,blue,Sylvatica,1.0,train,correct
100,VA044H,379519.2451,5389053.0,Sylvatica,0,379519.2451,5389053.0,blue,Sylvatica,1.0,valid,correct
101,VA044I,379520.6653,5389060.872,Sylvatica,0,379520.6653,5389060.872,blue,Sylvatica,0.96,train,correct
102,VA044J,379520.1478,5389046.742,Sylvatica,0,379520.1478,5389046.742,blue,Sylvatica,1.0,train,correct
103,VA044K,379524.0833,5389046.032,Sylvatica,0,379524.0833,5389046.032,blue,Sylvatica,0.88,valid,correct
104,VA044L,379531.9545,5389044.612,Sylvatica,0,379531.9545,5389044.612,blue,Sylvatica,0.72,valid,correct
105,VA045,379524.576,5389047.712,Sylvatica,0,379524.576,5389047.712,blue,Sylvatica,0.92,train,correct
106,VA047,379527.386,5389057.108,Sylvatica,0,379527.386,5389057.108,blue,Sylvatica,0.96,train,correct
107,VA048,379533.649,5389061.384,Sylvatica,0,379533.649,5389061.384,blue,Sylvatica,0.96,train,correct
108,VA049,379529.625,5389065.044,Sylvatica,0,379529.625,5389065.044,blue,Sylvatica,1.0,train,correct
109,VA049A,379531.0083,5389063.6,Sylvatica,0,379531.0083,5389063.6,blue,Sylvatica,1.0,valid,correct
110,VA049B,379533.7748,5389060.712,Sylvatica,0,379533.7748,5389060.712,blue,Sylvatica,0.96,train,correct
111,VA049C,379539.308,5389054.937,Sylvatica,0,379539.308,5389054.937,blue,Sylvatica,0.92,train,correct
112,VA049D,379528.1811,5389063.661,Sylvatica,0,379528.1811,5389063.661,blue,Sylvatica,1.0,train,correct
113,VA049E,379525.2934,5389060.894,Sylvatica,0,379525.2934,5389060.894,blue,Sylvatica,1.0,train,correct
114,VA049F,379519.5179,5389055.361,Sylvatica,0,379519.5179,5389055.361,blue,Sylvatica,1.0,train,correct
115,VA049G,379528.2417,5389066.488,Sylvatica,0,379528.2417,5389066.488,blue,Sylvatica,1.0,train,correct
116,VA049H,379525.4752,5389069.376,Sylvatica,0,379525.4752,5389069.376,blue,Sylvatica,1.0,train,correct
117,VA049I,379519.942,5389075.151,Sylvatica,0,379519.942,5389075.151,blue,Sylvatica,0.92,valid,correct
118,VA049J,379531.0689,5389066.427,Sylvatica,0,379531.0689,5389066.427,blue,Sylvatica,1.0,train,correct
119,VA049K,379533.9566,5389069.194,Sylvatica,0,379533.9566,5389069.194,blue,Sylvatica,0.96,train,correct
120,VA049L,379539.7321,5389074.727,Sylvatica,0,379539.7321,5389074.727,blue,Sylvatica,0.92,valid,correct
121,VA050,379532.573,5389080.064,Sylvatica,0,379532.573,5389080.064,blue,Sylvatica,0.92,valid,correct
122,VA051,379532.501,5389073.083,Sylvatica,0,379532.501,5389073.083,blue,Sylvatica,0.96,train,correct
123,VA052,379544.061,5389067.644,Sylvatica,0,379544.061,5389067.644,blue,Sylvatica,0.68,valid,correct
124,VA053,379546.192,5389086.266,Sylvatica,0,379546.192,5389086.266,blue,Sylvatica,0.96,valid,correct
125,VA054,379526.042,5389090.724,Sylvatica,0,379526.042,5389090.724,blue,Sylvatica,1.0,valid,correct
126,VA055,379527.167,5389094.307,Sylvatica,0,379527.167,5389094.307,blue,Sylvatica,1.0,train,correct
127,VA055A,379528.6109,5389095.69,Sylvatica,0,379528.6109,5389095.69,blue,Sylvatica,1.0,valid,correct
128,VA055B,379531.4986,5389098.457,Sylvatica,0,379531.4986,5389098.457,blue,Sylvatica,1.0,train,correct
129,VA055C,379537.2741,5389103.99,Sylvatica,0,379537.2741,5389103.99,blue,Sylvatica,0.96,valid,correct
130,VA055D,379528.5503,5389092.863,Sylvatica,0,379528.5503,5389092.863,blue,Sylvatica,1.0,train,correct
131,VA055E,379531.3168,5389089.975,Sylvatica,0,379531.3168,5389089.975,blue,Sylvatica,1.0,train,correct
132,VA055F,379536.85,5389084.2,Sylvatica,0,379536.85,5389084.2,blue,Sylvatica,0.96,train,correct
133,VA055G,379525.7231,5389092.924,Sylvatica,0,379525.7231,5389092.924,blue,Sylvatica,1.0,train,correct
134,VA055H,379522.8354,5389090.157,Sylvatica,0,379522.8354,5389090.157,blue,Sylvatica,1.0,valid,correct
135,VA055I,379517.0599,5389084.624,Sylvatica,0,379517.0599,5389084.624,blue,Sylvatica,0.92,train,correct
136,VA055J,379525.7837,5389095.751,Sylvatica,0,379525.7837,5389095.751,blue,Sylvatica,1.0,train,correct
137,VA055K,379523.0172,5389098.639,Sylvatica,0,379523.0172,5389098.639,blue,Sylvatica,0.88,valid,correct
138,VA055L,379517.484,5389104.414,Sylvatica,0,379517.484,5389104.414,blue,Sylvatica,0.56,valid,correct
139,VA056,379544.069,5389098.096,Sylvatica,0,379544.069,5389098.096,blue,Sylvatica,0.92,train,correct
140,VA057,379546.489,5389090.737,Sylvatica,0,379546.489,5389090.737,blue,Sylvatica,0.96,valid,correct
141,VA058,379545.971,5389089.397,Sylvatica,0,379545.971,5389089.397,blue,Sylvatica,0.96,train,correct
142,VA059,379543.217,5389086.268,Sylvatica,0,379543.217,5389086.268,blue,Sylvatica,0.96,valid,correct
143,VA060,379540.02,5389083.41,Sylvatica,0,379540.02,5389083.41,blue,Sylvatica,0.96,valid,correct
144,VA061,379544.346,5389082.473,Sylvatica,0,379544.346,5389082.473,blue,Sylvatica,0.96,train,correct
